,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
7292,2.0,7.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,14.75,0,1,0,0,0
7293,2.0,7.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,13.95,0,1,0,0,0
7294,2.0,7.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,11.375,0,1,0,0,0
7295,2.0,7.0,0.2258064516129032,0.5,0.2258064516129032,0.4260863365771932,49.26224200000001,-123.081459,11.875,0,1,0,0,0
7296,2.0,7.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,12.583333333333334,0,1,0,0,0
7297,2.0,7.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.4260863365771932,49.262321,-123.09306,12.5,0,1,0,0,0
7298,2.0,7.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,14.25,0,1,0,0,0
7299,2.0,7.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3064912843546145,49.26248700000001,-123.114397,13.285714285714286,0,1,0,0,0
7300,2.0,7.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.3953766085623641,49.262822,-123.14338,4.5,0,1,0,0,0
7301,2.0,7.0,0.2473118279569892,0.5,0.2473118279569892,0.4017752112073575,49.263088,-123.12415,12.222222222222221,0,1,0,0,0
7302,2.0,7.0,0.3010752688172043,0.5,0.3010752688172043,0.6245321356004705,49.263242,-123.070521,18.75,0,1,0,0,0
7303,2.0,7.0,0.1720430107526881,0.5,0.1720430107526881,0.4260863365771932,49.26338200000001,-123.0888371,14.333333333333334,0,1,0,0,0
7304,2.0,7.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,12.633333333333333,0,1,0,0,0
7305,2.0,7.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,14.5,0,1,0,0,0
7306,2.0,7.0,0.2258064516129032,0.3333333333333333,0.2258064516129032,0.3064912843546145,49.263837,-123.105173,13.444444444444445,0,1,0,0,0
7307,2.0,7.0,0.3225806451612903,0.5,0.3225806451612903,0.6245321356004705,49.26408300000001,-123.070611,8.75,0,1,0,0,0
7308,2.0,7.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.264215,-123.117772,12.8,0,1,0,0,0
7309,2.0,7.0,0.3870967741935484,0.5,0.3870967741935484,0.6245321356004705,49.264251,-123.073853,16.5,0,1,0,0,0
7310,2.0,7.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.264466,-123.085183,13.653846153846153,0,1,0,0,0
7311,2.0,7.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.4260863365771932,49.26500499999999,-123.079481,14.0,0,1,0,0,0
7312,2.0,7.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,13.0,0,1,0,0,0
7313,2.0,7.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,13.2,0,1,0,0,0
7314,2.0,7.0,0.3870967741935484,0.5,0.3870967741935484,0.3180230278401597,49.26514349999999,-123.1374978,12.071428571428571,0,1,0,0,0
7315,2.0,7.0,0.1505376344086021,0.5,0.1505376344086021,0.4260863365771932,49.265213,-123.0907849,11.964285714285714,0,1,0,0,0
7316,2.0,7.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,10.9,0,1,0,0,0
7317,2.0,7.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,15.0,0,1,0,0,0
7318,2.0,7.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,15.0,0,1,0,0,0
7319,2.0,7.0,0.2150537634408602,0.5,0.2150537634408602,0.3953766085623641,49.26560500000001,-123.152566,14.875,0,1,0,0,0
7320,2.0,7.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3064912843546145,49.26667,-123.1124141,14.5,0,1,0,0,0
7321,2.0,7.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,14.763157894736842,0,1,0,0,0
7322,2.0,7.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,11.5,0,1,0,0,0
7323,2.0,7.0,0.2043010752688172,0.1666666666666666,0.2043010752688172,0.6245321356004705,49.266725,-123.065925,15.25,0,1,0,0,0
7324,2.0,7.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,16.5,0,1,0,0,0
7325,2.0,7.0,0.1505376344086021,0.5,0.1505376344086021,0.6245321356004705,49.266969,-123.069936,13.5,0,1,0,0,0
7326,2.0,7.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.470876555092147,49.2672219,-123.153157,14.5,0,1,0,0,0
7327,2.0,7.0,0.086021505376344,0.5,0.086021505376344,0.4260863365771932,49.267266,-123.090786,14.8,0,1,0,0,0
7328,2.0,7.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,16.0,0,1,0,0,0
7329,2.0,7.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3953766085623641,49.26785899999999,-123.145782,13.1,0,1,0,0,0
7330,2.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,9.666666666666666,1,1,0,0,0
7331,2.0,7.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,12.5625,0,1,0,0,0
7332,2.0,7.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,14.0,0,1,0,0,0
7333,2.0,7.0,0.1182795698924731,0.5,0.1182795698924731,0.4017752112073575,49.26861299999999,-123.118186,14.9375,0,1,0,0,0
7334,2.0,7.0,0.0967741935483871,0.5,0.0967741935483871,0.6245321356004705,49.26861599999999,-123.069908,11.9375,0,1,0,0,0
7335,2.0,7.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,14.055555555555555,2,1,0,0,0
7336,2.0,7.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,14.637931034482758,0,1,0,0,0
7337,2.0,7.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,12.73076923076923,0,1,0,0,0
7338,2.0,7.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3513884433037464,49.270684,-123.073562,17.0,0,1,0,0,0
7339,2.0,7.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,12.0,0,1,0,0,0
7340,2.0,7.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,14.642857142857142,0,1,0,0,0
7341,2.0,7.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,16.6,0,1,0,0,0
7342,2.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.470876555092147,49.2717008,-123.1550159,12.5,0,1,0,0,0
7343,2.0,7.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,16.73076923076923,0,1,0,0,0
7344,2.0,7.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,13.125,1,1,0,0,0
7345,2.0,7.0,0.2150537634408602,0.8333333333333334,0.2150537634408602,0.3513884433037464,49.2731,-123.0732,14.0,0,1,0,0,0
7346,2.0,7.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.273103,-123.069892,9.5,0,1,0,0,0
7347,2.0,7.0,0.1075268817204301,0.3333333333333333,0.1075268817204301,0.3953766085623641,49.273355,-123.154493,16.375,0,1,0,0,0
7348,2.0,7.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,19.46153846153846,0,1,0,0,0
7349,2.0,7.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,13.615384615384615,0,1,0,0,0
7350,2.0,7.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,12.666666666666666,0,1,0,0,0
7351,2.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,13.045454545454545,0,1,0,0,0
7352,2.0,7.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,13.85,0,1,0,0,0
7353,2.0,7.0,0.2150537634408602,0.5,0.2150537634408602,0.3335472142016896,49.274249,-123.098481,14.0,0,1,0,0,0
7354,2.0,7.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,14.833333333333334,0,1,0,0,0
7355,2.0,7.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.274881,-123.069323,15.625,0,1,0,0,0
7356,2.0,7.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,13.136363636363637,0,1,0,0,0
7357,2.0,7.0,0.2473118279569892,0.8333333333333334,0.2473118279569892,0.3177378533490179,49.27557590000001,-123.1170684,10.5,0,1,0,0,0
7358,2.0,7.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,15.692307692307692,0,1,0,0,0
7359,2.0,7.0,0.3010752688172043,1.0,0.3010752688172043,0.5234912487078031,49.275677,-123.1179745,5.5,0,1,0,0,0
7360,2.0,7.0,0.043010752688172,0.3333333333333333,0.043010752688172,0.3953766085623641,49.275717,-123.142564,13.5,0,1,0,0,0
7361,2.0,7.0,0.1720430107526881,0.8333333333333334,0.1720430107526881,0.3513884433037464,49.275882,-123.071865,15.166666666666666,0,1,0,0,0
7362,2.0,7.0,0.053763440860215,0.5,0.053763440860215,0.3953766085623641,49.2759379,-123.145939,12.6,0,1,0,0,0
7363,2.0,7.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,8.0,0,1,0,0,0
7364,2.0,7.0,0.0967741935483871,0.3333333333333333,0.0967741935483871,0.3953766085623641,49.276144,-123.151272,14.5625,0,1,0,0,0
7365,2.0,7.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,13.714285714285714,0,1,0,0,0
7366,2.0,7.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,12.277777777777779,0,1,0,0,0
7367,2.0,7.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,22.1,0,1,0,0,0
7368,2.0,7.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.3513884433037464,49.27743599999999,-123.070427,14.333333333333334,0,1,0,0,0
7369,2.0,7.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,22.0,0,1,0,0,0
7370,2.0,7.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,15.636363636363637,0,1,0,0,0
7371,2.0,7.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,11.25,2,1,0,0,0
7372,2.0,7.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.3513884433037464,49.277665,-123.073653,17.5,0,1,0,0,0
7373,2.0,7.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,10.666666666666666,0,1,0,0,0
7374,2.0,7.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,11.666666666666666,0,1,0,0,0
7375,2.0,7.0,0.1935483870967742,0.5,0.1935483870967742,0.4794852600434891,49.27820999999999,-123.136972,15.428571428571429,0,1,0,0,0
7376,2.0,7.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,12.818181818181818,0,1,0,0,0
7377,2.0,7.0,0.4516129032258064,0.8333333333333334,0.4516129032258064,0.3335472142016896,49.278529,-123.100017,10.25,1,1,0,0,0
7378,2.0,7.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.3335472142016896,49.2792816,-123.0872496,12.5,0,1,0,0,0
7379,2.0,7.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,14.0,0,1,0,0,0
7380,2.0,7.0,0.2795698924731182,0.8333333333333334,0.2795698924731182,0.3335472142016896,49.279369,-123.091241,7.0,0,1,0,0,0
7381,2.0,7.0,0.6129032258064516,0.5,0.6129032258064516,0.5234912487078031,49.279611,-123.115056,16.125,0,1,0,0,0
7382,2.0,7.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,14.375,0,1,0,0,0
7383,2.0,7.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,13.785714285714286,0,1,0,0,0
7384,2.0,7.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,13.882352941176471,0,1,0,0,0
7385,2.0,7.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,13.35,0,1,0,0,0
7386,2.0,7.0,0.1827956989247312,0.1666666666666666,0.1827956989247312,0.3513884433037464,49.280197,-123.0658591,13.5,0,1,0,0,0
7387,2.0,7.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3513884433037464,49.280205,-123.074174,12.5,0,1,0,0,0
7388,2.0,7.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,12.5,1,1,0,0,0
7390,2.0,7.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.4794852600434891,49.28038489999999,-123.1354738,13.113636363636363,2,1,0,0,0
7391,2.0,7.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,12.125,0,1,0,0,0
7392,2.0,7.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.280852,-123.084746,15.833333333333334,0,1,0,0,0
7393,2.0,7.0,0.3548387096774194,0.3333333333333333,0.3548387096774194,0.4794852600434891,49.2808764,-123.1306798,15.85,0,1,0,0,0
7394,2.0,7.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,13.5,0,1,0,0,0
7395,2.0,7.0,0.2043010752688172,0.5,0.2043010752688172,0.4794852600434891,49.281405,-123.139901,14.866666666666667,0,1,0,0,0
7396,2.0,7.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,12.462962962962964,0,1,0,0,0
7397,2.0,7.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,12.944444444444445,2,1,0,0,0
7398,2.0,7.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,13.633333333333333,0,1,0,0,0
7399,2.0,7.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,13.727272727272727,0,1,0,0,0
7400,2.0,7.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,12.928571428571429,0,1,0,0,0
7401,2.0,7.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,14.8,0,1,0,0,0
7402,2.0,7.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,13.181818181818182,0,1,0,0,0
7403,2.0,7.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,11.25,0,1,0,0,0
7404,2.0,7.0,0.2043010752688172,0.0,0.2043010752688172,0.3513884433037464,49.283236,-123.070443,17.75,0,1,0,0,0
7405,2.0,7.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,12.833333333333334,2,1,0,0,0
7406,2.0,7.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,15.458333333333334,2,1,0,0,0
7407,2.0,7.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,16.9,0,1,0,0,0
7408,2.0,7.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,13.0,0,1,0,0,0
7409,2.0,7.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,13.5,0,1,0,0,0
7410,2.0,7.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,14.5,0,1,0,0,0
7411,2.0,7.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,14.267857142857142,0,1,0,0,0
7412,2.0,7.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,13.166666666666666,0,1,0,0,0
7414,2.0,7.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,13.772727272727273,0,1,0,0,0
7415,2.0,7.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,13.2,0,1,0,0,0
7416,2.0,7.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,14.647058823529411,0,1,0,0,0
7417,2.0,7.0,0.8172043010752689,0.8333333333333334,0.8172043010752689,0.0454318611200228,49.28602,-123.116624,13.538461538461538,0,1,0,0,0
7418,2.0,7.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,13.333333333333334,0,1,0,0,0
7419,2.0,7.0,0.6559139784946236,0.6666666666666666,0.6559139784946236,0.4794852600434891,49.287097,-123.1185511,13.375,0,1,0,0,0
7420,2.0,7.0,0.5483870967741935,0.1666666666666666,0.5483870967741935,0.0454318611200228,49.287214,-123.11287,12.75,0,1,0,0,0
7421,2.0,7.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,15.666666666666666,0,1,0,0,0
7422,2.0,7.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,15.416666666666666,1,1,0,0,0
7423,2.0,7.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,12.75,0,1,0,0,0
7424,2.0,7.0,0.4193548387096774,0.8333333333333334,0.4193548387096774,0.4794852600434891,49.287782,-123.12395,12.583333333333334,0,1,0,0,0
7425,2.0,7.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,12.38888888888889,0,1,0,0,0
7426,2.0,7.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,14.076923076923077,1,1,0,0,0
7427,2.0,7.0,0.3655913978494624,0.8333333333333334,0.3655913978494624,0.0454318611200228,49.28924869999999,-123.1221311,14.5,0,1,0,0,0
7428,2.0,7.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,13.416666666666666,0,1,0,0,0
7429,2.0,7.0,0.1075268817204301,0.5,0.1075268817204301,0.48467187110113,49.28972,-123.144028,14.366666666666667,0,1,0,0,0
7430,2.0,7.0,0.2580645161290322,1.0,0.2580645161290322,0.0454318611200228,49.290419,-123.12581,14.181818181818182,0,1,0,0,0
7431,2.0,7.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,13.125,0,1,0,0,0
7432,2.0,7.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,12.40625,0,1,0,0,0
7433,2.0,7.0,0.0,0.0,0.0,0.48467187110113,49.2943179,-123.148808,14.75,0,1,0,0,0
7434,2.0,7.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,15.394736842105264,0,1,0,0,0
7435,2.0,7.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,18.5625,0,1,0,0,0
7436,2.0,7.0,0.0,0.0,0.0,0.48467187110113,49.29865699999999,-123.121176,19.17948717948718,0,1,0,0,0
7437,2.0,7.0,0.043010752688172,0.0,0.043010752688172,0.48467187110113,49.29929200000001,-123.130281,13.0,0,1,0,0,0
7438,2.0,7.0,0.0,0.0,0.0,0.48467187110113,49.3019938,-123.1563626,13.545454545454545,0,1,0,0,0
7444,2.0,7.0,0.053763440860215,0.0,0.053763440860215,0.4743342957972409,49.12099320000001,-123.0920452,14.0,0,0,1,0,0
7445,2.0,7.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,4.5,0,0,1,0,0
7446,2.0,7.0,0.1182795698924731,0.8333333333333334,0.1182795698924731,0.4376537268741311,49.254667,-123.101389,14.0,0,0,1,0,0
7447,2.0,7.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.4017752112073575,49.2569175,-123.1202715,8.5,0,0,1,0,0
7448,2.0,7.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.257654,-123.153212,10.25,0,0,1,0,0
7449,2.0,7.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.4260863365771932,49.25835199999999,-123.096337,10.5,0,0,1,0,0
7450,2.0,7.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,10.75,0,0,1,0,0
7451,2.0,7.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3064912843546145,49.2586519,-123.1096355,7.0,0,0,1,0,0
7452,2.0,7.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,10.666666666666666,0,0,1,0,0
7453,2.0,7.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,13.25,0,0,1,0,0
7454,2.0,7.0,0.1505376344086021,0.3333333333333333,0.1505376344086021,0.3953766085623641,49.258924,-123.1525911,4.5,0,0,1,0,0
7455,2.0,7.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,14.0,0,0,1,0,0
7456,2.0,7.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,16.0,0,0,1,0,0
7457,2.0,7.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,9.0,0,0,1,0,0
7458,2.0,7.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.26151000000001,-123.089413,7.5,0,0,1,0,0
7459,2.0,7.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,12.0,0,0,1,0,0
7460,2.0,7.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,12.75,0,0,1,0,0
7461,2.0,7.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,10.5,0,0,1,0,0
7462,2.0,7.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,10.5,0,0,1,0,0
