,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
1002,1.0,2.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,13.25,1,0,0,1,0
1003,1.0,2.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,13.0,1,0,0,1,0
1004,1.0,2.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,10.5,0,0,0,1,0
1005,1.0,2.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,11.333333333333334,0,0,0,1,0
1006,1.0,2.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,12.0,2,0,0,1,0
1007,1.0,2.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,11.796296296296296,2,0,0,1,0
1008,1.0,2.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,10.833333333333334,2,0,0,1,0
1009,1.0,2.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.284062,-123.095097,11.6,0,0,0,1,0
1010,1.0,2.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,12.214285714285714,1,0,0,1,0
1012,1.0,2.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,13.142857142857142,2,0,0,1,0
1013,1.0,2.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,8.75,0,0,0,1,0
1014,1.0,2.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,12.1875,2,0,0,1,0
1015,1.0,2.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,11.166666666666666,2,0,0,1,0
1016,1.0,2.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,12.125,0,0,0,1,0
1017,1.0,2.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,11.5,1,0,0,1,0
1018,1.0,2.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,11.722222222222221,0,0,0,1,0
1019,1.0,2.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.48467187110113,49.2859272,-123.1376021,12.107142857142858,2,0,0,1,0
1020,1.0,2.0,0.8172043010752689,0.8333333333333334,0.8172043010752689,0.0454318611200228,49.28602,-123.116624,12.75,1,0,0,1,0
1021,1.0,2.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,12.125,0,0,0,1,0
1022,1.0,2.0,0.6559139784946236,0.6666666666666666,0.6559139784946236,0.4794852600434891,49.287097,-123.1185511,17.5,1,0,0,1,0
1023,1.0,2.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,11.375,0,0,0,1,0
1024,1.0,2.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,15.0,0,0,0,1,0
1025,1.0,2.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,12.416666666666666,2,0,0,1,0
1026,1.0,2.0,0.4193548387096774,0.8333333333333334,0.4193548387096774,0.4794852600434891,49.287782,-123.12395,12.0,0,0,0,1,0
1027,1.0,2.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,11.6875,0,0,0,1,0
1028,1.0,2.0,0.3655913978494624,0.8333333333333334,0.3655913978494624,0.0454318611200228,49.28924869999999,-123.1221311,12.0,1,0,0,1,0
1029,1.0,2.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.0454318611200228,49.289531,-123.1190718,10.75,0,0,0,1,0
1030,1.0,2.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,11.15,0,0,0,1,0
1031,1.0,2.0,0.1075268817204301,0.5,0.1075268817204301,0.48467187110113,49.28972,-123.144028,10.0,0,0,0,1,0
1032,1.0,2.0,0.2580645161290322,1.0,0.2580645161290322,0.0454318611200228,49.290419,-123.12581,12.8,0,0,0,1,0
1033,1.0,2.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,12.428571428571429,0,0,0,1,0
1034,1.0,2.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,15.083333333333334,0,0,0,1,0
1036,1.0,2.0,0.0,0.0,0.0,0.48467187110113,49.2943179,-123.148808,16.0,0,0,0,1,0
1037,1.0,2.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,12.142857142857142,0,0,0,1,0
1038,1.0,2.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,11.5,0,0,0,1,0
1039,1.0,2.0,0.0,0.0,0.0,0.48467187110113,49.29865699999999,-123.121176,13.5,0,0,0,1,0
1042,1.0,2.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,6.0,0,0,0,0,1
1043,1.0,2.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,4.5,0,0,0,0,1
1044,1.0,2.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,12.25,0,0,0,0,1
1045,1.0,2.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,12.0,0,0,0,0,1
1046,1.0,2.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,15.5,0,0,0,0,1
1047,1.0,2.0,0.3010752688172043,0.5,0.3010752688172043,0.6245321356004705,49.263242,-123.070521,13.0,0,0,0,0,1
1048,1.0,2.0,0.3870967741935484,0.5,0.3870967741935484,0.6245321356004705,49.264251,-123.073853,8.5,0,0,0,0,1
1049,1.0,2.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.4260863365771932,49.26500499999999,-123.079481,7.0,0,0,0,0,1
1050,1.0,2.0,0.1505376344086021,0.5,0.1505376344086021,0.4260863365771932,49.265213,-123.0907849,10.5,0,0,0,0,1
1051,1.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,6.5,0,0,0,0,1
1052,1.0,2.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,8.75,0,0,0,0,1
1053,1.0,2.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,7.5,0,0,0,0,1
1054,1.0,2.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,10.25,0,0,0,0,1
1055,1.0,2.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,12.5,0,0,0,0,1
1056,1.0,2.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,12.0,0,0,0,0,1
1057,1.0,2.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,11.25,0,0,0,0,1
1058,1.0,2.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,14.166666666666666,0,0,0,0,1
1059,1.0,2.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,10.0,0,0,0,0,1
1060,1.0,2.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,13.0,0,0,0,0,1
1061,1.0,2.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,10.5,0,0,0,0,1
1062,1.0,2.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,9.333333333333334,0,0,0,0,1
1063,1.0,2.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,8.0,0,0,0,0,1
1064,1.0,2.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,7.0,0,0,0,0,1
1065,1.0,2.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,10.0,0,0,0,0,1
1066,1.0,2.0,0.1075268817204301,0.5,0.1075268817204301,0.48467187110113,49.28972,-123.144028,9.0,0,0,0,0,1
1073,1.0,3.0,0.053763440860215,0.0,0.053763440860215,0.4743342957972409,49.12099320000001,-123.0920452,14.5,0,1,0,0,0
1074,1.0,3.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,13.214285714285714,1,1,0,0,0
1075,1.0,3.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,15.041666666666666,2,1,0,0,0
1076,1.0,3.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.21414739999999,-122.9388668,16.642857142857142,2,1,0,0,0
1077,1.0,3.0,0.1182795698924731,0.8333333333333334,0.1182795698924731,0.4376537268741311,49.254667,-123.101389,15.142857142857142,0,1,0,0,0
1078,1.0,3.0,0.1075268817204301,0.5,0.1075268817204301,0.3064912843546145,49.256825,-123.105234,15.333333333333334,0,1,0,0,0
1079,1.0,3.0,0.086021505376344,0.3333333333333333,0.086021505376344,0.6245321356004705,49.2568569,-123.065646,14.866666666666667,0,1,0,0,0
1080,1.0,3.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.4017752112073575,49.2569175,-123.1202715,17.142857142857142,0,1,0,0,0
1081,1.0,3.0,0.1397849462365591,0.3333333333333333,0.1397849462365591,0.3953766085623641,49.25741310000001,-123.1485443,17.5,1,1,0,0,0
1082,1.0,3.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.257654,-123.153212,16.5,0,1,0,0,0
1083,1.0,3.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.4260863365771932,49.25835199999999,-123.096337,19.4,2,1,0,0,0
1084,1.0,3.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,13.5,0,1,0,0,0
1085,1.0,3.0,0.1612903225806451,0.5,0.1612903225806451,0.4260863365771932,49.25849,-123.104799,15.875,0,1,0,0,0
1086,1.0,3.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3064912843546145,49.2586519,-123.1096355,15.125,0,1,0,0,0
1087,1.0,3.0,0.1505376344086021,0.1666666666666666,0.1505376344086021,0.3180230278401597,49.258739,-123.1267995,13.375,0,1,0,0,0
1088,1.0,3.0,0.2365591397849462,0.1666666666666666,0.2365591397849462,0.4017752112073575,49.25876299999999,-123.115392,14.6,0,1,0,0,0
1089,1.0,3.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,14.1,0,1,0,0,0
1090,1.0,3.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,16.666666666666668,1,1,0,0,0
1091,1.0,3.0,0.1397849462365591,0.1666666666666666,0.1397849462365591,0.3953766085623641,49.258864,-123.14353,13.9,0,1,0,0,0
1092,1.0,3.0,0.1505376344086021,0.3333333333333333,0.1505376344086021,0.3953766085623641,49.258924,-123.1525911,12.8,0,1,0,0,0
1093,1.0,3.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,14.5,2,1,0,0,0
1094,1.0,3.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.2591899,-123.148268,16.666666666666668,0,1,0,0,0
1095,1.0,3.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,14.166666666666666,0,1,0,0,0
1096,1.0,3.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,16.2,2,1,0,0,0
1097,1.0,3.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,15.5,0,1,0,0,0
1098,1.0,3.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,13.125,0,1,0,0,0
1099,1.0,3.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,14.125,0,1,0,0,0
1100,1.0,3.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.26151000000001,-123.089413,15.5,0,1,0,0,0
1101,1.0,3.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,13.35,0,1,0,0,0
1102,1.0,3.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,15.571428571428571,0,1,0,0,0
1103,1.0,3.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,15.875,0,1,0,0,0
1104,1.0,3.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,11.625,0,1,0,0,0
1105,1.0,3.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,12.428571428571429,0,1,0,0,0
1106,1.0,3.0,0.2258064516129032,0.5,0.2258064516129032,0.4260863365771932,49.26224200000001,-123.081459,16.25,0,1,0,0,0
1107,1.0,3.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,12.566666666666666,2,1,0,0,0
1108,1.0,3.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.4260863365771932,49.262321,-123.09306,15.0,0,1,0,0,0
1109,1.0,3.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,13.421052631578947,2,1,0,0,0
1110,1.0,3.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3064912843546145,49.26248700000001,-123.114397,13.884615384615385,0,1,0,0,0
1111,1.0,3.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.3953766085623641,49.262822,-123.14338,15.583333333333334,0,1,0,0,0
1112,1.0,3.0,0.2473118279569892,0.5,0.2473118279569892,0.4017752112073575,49.263088,-123.12415,15.25,0,1,0,0,0
1113,1.0,3.0,0.3010752688172043,0.5,0.3010752688172043,0.6245321356004705,49.263242,-123.070521,15.3,0,1,0,0,0
1114,1.0,3.0,0.1720430107526881,0.5,0.1720430107526881,0.4260863365771932,49.26338200000001,-123.0888371,15.5,0,1,0,0,0
1115,1.0,3.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,15.5,0,1,0,0,0
1116,1.0,3.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,9.9,1,1,0,0,0
1117,1.0,3.0,0.2258064516129032,0.3333333333333333,0.2258064516129032,0.3064912843546145,49.263837,-123.105173,15.566666666666666,2,1,0,0,0
1118,1.0,3.0,0.3225806451612903,0.5,0.3225806451612903,0.6245321356004705,49.26408300000001,-123.070611,14.7,0,1,0,0,0
1119,1.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.264215,-123.117772,15.558823529411764,2,1,0,0,0
1120,1.0,3.0,0.3870967741935484,0.5,0.3870967741935484,0.6245321356004705,49.264251,-123.073853,15.4375,0,1,0,0,0
1121,1.0,3.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.264466,-123.085183,15.5,0,1,0,0,0
1122,1.0,3.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.4260863365771932,49.26500499999999,-123.079481,15.1,0,1,0,0,0
1123,1.0,3.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,14.458333333333334,0,1,0,0,0
1124,1.0,3.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,15.25,1,1,0,0,0
1125,1.0,3.0,0.3870967741935484,0.5,0.3870967741935484,0.3180230278401597,49.26514349999999,-123.1374978,12.5,0,1,0,0,0
1126,1.0,3.0,0.1505376344086021,0.5,0.1505376344086021,0.4260863365771932,49.265213,-123.0907849,13.0,0,1,0,0,0
1127,1.0,3.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,12.5,0,1,0,0,0
1128,1.0,3.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,13.227272727272727,2,1,0,0,0
1129,1.0,3.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,15.571428571428571,0,1,0,0,0
1130,1.0,3.0,0.2150537634408602,0.5,0.2150537634408602,0.3953766085623641,49.26560500000001,-123.152566,16.416666666666668,0,1,0,0,0
1131,1.0,3.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3064912843546145,49.26667,-123.1124141,12.1,0,1,0,0,0
1132,1.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,15.722222222222221,0,1,0,0,0
1133,1.0,3.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,15.2,2,1,0,0,0
1134,1.0,3.0,0.2043010752688172,0.1666666666666666,0.2043010752688172,0.6245321356004705,49.266725,-123.065925,13.7,0,1,0,0,0
1135,1.0,3.0,0.3763440860215054,0.3333333333333333,0.3763440860215054,0.6245321356004705,49.266751,-123.073501,19.166666666666668,0,1,0,0,0
1136,1.0,3.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,17.03125,0,1,0,0,0
1137,1.0,3.0,0.1505376344086021,0.5,0.1505376344086021,0.6245321356004705,49.266969,-123.069936,17.666666666666668,0,1,0,0,0
1138,1.0,3.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.470876555092147,49.2672219,-123.153157,14.75,0,1,0,0,0
1139,1.0,3.0,0.086021505376344,0.5,0.086021505376344,0.4260863365771932,49.267266,-123.090786,15.75,0,1,0,0,0
1140,1.0,3.0,0.1935483870967742,0.5,0.1935483870967742,0.4260863365771932,49.267553,-123.094616,16.583333333333332,0,1,0,0,0
1141,1.0,3.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,16.96153846153846,0,1,0,0,0
1142,1.0,3.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3953766085623641,49.26785899999999,-123.145782,19.25,1,1,0,0,0
1143,1.0,3.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,18.125,0,1,0,0,0
1144,1.0,3.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,16.5,0,1,0,0,0
1145,1.0,3.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,17.52173913043478,2,1,0,0,0
1146,1.0,3.0,0.1182795698924731,0.5,0.1182795698924731,0.4017752112073575,49.26861299999999,-123.118186,19.0,0,1,0,0,0
1147,1.0,3.0,0.0967741935483871,0.5,0.0967741935483871,0.6245321356004705,49.26861599999999,-123.069908,13.5,0,1,0,0,0
1148,1.0,3.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,14.76923076923077,0,1,0,0,0
1149,1.0,3.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,15.942857142857143,0,1,0,0,0
1150,1.0,3.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,15.194444444444445,0,1,0,0,0
1151,1.0,3.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3513884433037464,49.270684,-123.073562,14.333333333333334,0,1,0,0,0
1152,1.0,3.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,15.0,0,1,0,0,0
1153,1.0,3.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,17.625,0,1,0,0,0
1154,1.0,3.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,17.77777777777778,0,1,0,0,0
1155,1.0,3.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3513884433037464,49.271377,-123.069416,18.125,0,1,0,0,0
1156,1.0,3.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.470876555092147,49.2717008,-123.1550159,15.5,0,1,0,0,0
1157,1.0,3.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,17.545454545454547,0,1,0,0,0
1158,1.0,3.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,17.136363636363637,0,1,0,0,0
1159,1.0,3.0,0.2150537634408602,0.8333333333333334,0.2150537634408602,0.3513884433037464,49.2731,-123.0732,16.166666666666668,0,1,0,0,0
1160,1.0,3.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.273103,-123.069892,14.8125,0,1,0,0,0
1161,1.0,3.0,0.1075268817204301,0.3333333333333333,0.1075268817204301,0.3953766085623641,49.273355,-123.154493,16.537037037037038,0,1,0,0,0
1162,1.0,3.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,17.5,0,1,0,0,0
1163,1.0,3.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,16.0,0,1,0,0,0
1164,1.0,3.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,17.0,0,1,0,0,0
1165,1.0,3.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,15.477272727272727,0,1,0,0,0
1166,1.0,3.0,0.1612903225806451,0.5,0.1612903225806451,0.3335472142016896,49.273777,-123.092723,20.0,0,1,0,0,0
1167,1.0,3.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,15.909090909090908,0,1,0,0,0
1168,1.0,3.0,0.2150537634408602,0.5,0.2150537634408602,0.3335472142016896,49.274249,-123.098481,15.333333333333334,0,1,0,0,0
1169,1.0,3.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,14.928571428571429,1,1,0,0,0
1170,1.0,3.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.274881,-123.069323,17.375,0,1,0,0,0
1171,1.0,3.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,15.887096774193548,0,1,0,0,0
1172,1.0,3.0,0.2473118279569892,0.8333333333333334,0.2473118279569892,0.3177378533490179,49.27557590000001,-123.1170684,15.25,0,1,0,0,0
1173,1.0,3.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,16.673076923076923,0,1,0,0,0
1174,1.0,3.0,0.043010752688172,0.3333333333333333,0.043010752688172,0.3953766085623641,49.275717,-123.142564,14.5,1,1,0,0,0
